# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x0000000B, 0xE00E0266, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x40040866, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0xE00E02CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xE00E0C22, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xE00E0733, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0xE00E0622, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040D33, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x40040C22, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x70070166, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x50050266, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x40040766, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x40040566, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x40040366, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x30030266, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x10010266, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x70070FBB, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x50050FBB, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x500508CC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x40040EBB, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x40040DCC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040CBB, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x40040ABB, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x400409CC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x40040511, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000B, 0x40040266, 0.054687500000000, 0.054687500000000)
@(3, 0x0000000B, 0x10010FBB, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000B, 0x100108CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x60060FBB, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x600608CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040DBB, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x40040ACC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x60060BEE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000B, 0x600608EE, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000B, 0x50050FEE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x500508EE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000B, 0x30030233, -0.018554687500000, -0.018554687500000)
@(3, 0x0000000B, 0x10010BEE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x10010033, -0.018554687500000, -0.018554687500000)
@(3, 0x0000000B, 0xC00C0033, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x60060DEE, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000B, 0x30030FEE, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000B, 0x30030F33, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x300308EE, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000B, 0x30030544, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x10010DEE, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000B, 0x10010744, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0xC00C0DEE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xC00C02EE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x300302EE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x30030133, 0.024414062500000, 0.024414062500000)
@(3, 0x0000000B, 0x20020033, 0.024414062500000, 0.024414062500000)
@(3, 0x0000000B, 0xB00B0E44, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0xB00B0744, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xA00A0F44, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0xA00A0E44, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0xA00A0744, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xA00A0644, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x30030F44, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x30030E44, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0x30030CEE, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000B, 0x30030644, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000B, 0x20020E44, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0x20020DEE, -0.025390625000000, -0.025390625000000)
@(3, 0x0000000B, 0x20020744, -0.035156250000000, -0.035156250000000)
@(3, 0x0000000B, 0x60060177, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000B, 0xB00B0644, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x20020F44, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0xC00C0844, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000B, 0xC00C0D66, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0xB00B0A66, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x50050233, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x10010633, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0xB00B0133, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0x20020833, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000B, 0xC00C0F33, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000B, 0x60060066, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x60060DBB, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000B, 0x60060ACC, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0xC00C0A66, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000B, 0xB00B0922, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000B, 0xB00B0466, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000B, 0x30030755, -0.016601562500000, -0.016601562500000)
@(3, 0x0000000B, 0x30030466, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x30030022, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000B, 0x20020D66, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000B, 0x20020655, -0.016601562500000, -0.016601562500000)
@(3, 0x0000000B, 0x20020566, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000B, 0x20020122, 0.019531250000000, 0.019531250000000)
@(1, 0x0000000C, 0x60060000, 0.500000000000000, 0.500000000000000)
@(1, 0x0000000C, 0x40040000, -0.500000000000000, -0.500000000000000)
@(2, 0x0000000C, 0x0F00A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0F007007, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0A00F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0A007007, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0700F00F, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0700A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0B00A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0B003003, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0A00B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x0000000C, 0x0A003003, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0A002002, 0.250000000000000, 0.250000000000000)
@(2, 0x0000000C, 0x0300B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0300A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000C, 0x0200A00A, 0.250000000000000, 0.250000000000000)
@(2, 0x0000000C, 0x07002002, -0.156250000000000, -0.156250000000000)
@(2, 0x0000000C, 0x02007007, -0.156250000000000, -0.156250000000000)
@(2, 0x0000000C, 0x03002002, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000C, 0x02003003, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000C, 0x03003003, 0.187500000000000, 0.187500000000000)
@(2, 0x0000000C, 0x0F002002, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000C, 0x0200F00F, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000C, 0x0F00F00F, -0.187500000000000, -0.187500000000000)
@(2, 0x0000000C, 0x0B002002, 0.156250000000000, 0.156250000000000)
@(2, 0x0000000C, 0x0200B00B, 0.156250000000000, 0.156250000000000)
@(3, 0x0000000C, 0xD00D0CDD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xD00D0C99, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xD00D08DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xD00D0899, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xD00D04DD, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0xD00D0499, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x90090CDD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x90090C99, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x900908DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x90090899, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x900900DD, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x90090099, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x500504DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x50050499, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x500500DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x50050099, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x100104DD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x10010499, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x100100DD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x10010099, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xC00C0FCC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x300300CC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xC00C06DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xC00C0299, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xB00B06DD, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0xB00B0599, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xB00B0299, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xB00B01DD, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x80080255, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x70070D55, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xD00D0766, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0xD00D0366, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000C, 0x90090766, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x90090366, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000C, 0x50050F66, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000C, 0x50050B66, 0.042968750000000, 0.042968750000000)
@(3, 0x0000000C, 0x10010F66, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x10010B66, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0xD00D0DCC, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0xD00D09CC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x90090DCC, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x900909CC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x500505CC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x500501CC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x100105CC, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x100101CC, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x80080755, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x20020D55, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xF00F0D55, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xF00F0A55, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x80080E66, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x80080D55, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000C, 0x80080A55, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xD00D0F66, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000C, 0xD00D0B66, 0.050781250000000, 0.050781250000000)
@(3, 0x0000000C, 0xD00D0B22, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x90090F66, 0.050781250000000, 0.050781250000000)
@(3, 0x0000000C, 0x90090F22, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x90090B66, 0.035156250000000, 0.035156250000000)
@(3, 0x0000000C, 0xD00D01CC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x900905CC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0xD00D0633, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000C, 0xD00D0411, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0xD00D0233, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0xD00D0011, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x90090633, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000C, 0x90090411, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x90090233, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x90090011, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x50050E33, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000C, 0x50050C11, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x50050A33, -0.027343750000000, -0.027343750000000)
@(3, 0x0000000C, 0x50050811, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x10010E33, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x10010C11, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x10010A33, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x10010811, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xD00D0FEE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0xD00D0BEE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0xD00D0544, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000C, 0xD00D0144, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000C, 0x90090FEE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x90090BEE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x90090544, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000C, 0x90090144, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000C, 0x50050D44, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000C, 0x50050944, -0.039062500000000, -0.039062500000000)
@(3, 0x0000000C, 0x500507EE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x500503EE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0x10010D44, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000C, 0x10010944, 0.039062500000000, 0.039062500000000)
@(3, 0x0000000C, 0x100107EE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x100103EE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0xD00D0E33, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0xD00D0811, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x90090C11, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x90090A33, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0xD00D0D44, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0xD00D0944, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0xD00D03EE, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000C, 0x90090D44, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x90090944, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x900907EE, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000C, 0x60060CDD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x10010BDD, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xC00C0F99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0xC00C0033, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x60060A99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x60060599, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x30030F99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x30030F33, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xC00C0A99, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0xC00C0599, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000C, 0x30030599, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x70070A99, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x500508DD, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x50050899, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000C, 0x30030E99, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x30030899, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0x10010CDD, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x10010C99, 0.058593750000000, 0.058593750000000)
@(3, 0x0000000C, 0x10010A99, -0.019531250000000, -0.019531250000000)
@(3, 0x0000000C, 0xE00E0E99, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xE00E0C99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0xE00E0A99, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xE00E0899, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x70070D99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x70070799, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x50050D99, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x50050799, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x40040E99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x40040C99, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x40040A99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x40040899, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x30030D99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x30030799, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0x10010D99, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x10010799, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xE00E0D99, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000C, 0xE00E0799, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x40040D99, -0.046875000000000, -0.046875000000000)
@(3, 0x0000000C, 0x400409DD, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0x40040799, 0.046875000000000, 0.046875000000000)
@(3, 0x0000000C, 0x60060DCC, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x50050FCC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x300309CC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x10010ACC, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x50050EBB, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000C, 0x50050DCC, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x500509CC, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x10010DCC, -0.042968750000000, -0.042968750000000)
@(3, 0x0000000C, 0x10010ABB, -0.029296875000000, -0.029296875000000)
@(3, 0x0000000C, 0x100109CC, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0xC00C0F44, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0xB00B0F44, -0.031250000000000, -0.031250000000000)
@(3, 0x0000000C, 0xB00B0844, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x70070311, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x60060211, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x30030755, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x30030711, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x20020655, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0x20020611, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x60060FEE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x60060BEE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x50050DEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x500508EE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x30030FEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x30030BEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x10010DEE, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x100108EE, -0.021484375000000, -0.021484375000000)
@(3, 0x0000000C, 0x50050BEE, 0.048828125000000, 0.048828125000000)
@(3, 0x0000000C, 0x50050544, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x50050144, -0.050781250000000, -0.050781250000000)
@(3, 0x0000000C, 0x10010FEE, 0.048828125000000, 0.048828125000000)
@(3, 0x0000000C, 0x10010544, -0.050781250000000, -0.050781250000000)
@(3, 0x0000000C, 0x10010144, 0.027343750000000, 0.027343750000000)
@(3, 0x0000000C, 0x60060766, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000C, 0x60060366, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000C, 0x60060233, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x50050066, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000C, 0x10010533, 0.019531250000000, 0.019531250000000)
@(3, 0x0000000C, 0x10010066, -0.017578125000000, -0.017578125000000)
@(3, 0x0000000C, 0x60060411, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000C, 0x60060055, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000C, 0x60060011, 0.041015625000000, 0.041015625000000)
@(3, 0x0000000C, 0x50050711, 0.029296875000000, 0.029296875000000)
@(3, 0x0000000C, 0x50050355, 0.017578125000000, 0.017578125000000)
@(3, 0x0000000C, 0x20020755, 0.021484375000000, 0.021484375000000)
@(3, 0x0000000C, 0x20020311, -0.033203125000000, -0.033203125000000)
@(3, 0x0000000C, 0x10010711, 0.041015625000000, 0.041015625000000)
@(3, 0x0000000C, 0xC00C0711, 0.031250000000000, 0.031250000000000)
@(3, 0x0000000C, 0xC00C0411, -0.023437500000000, -0.023437500000000)
@(3, 0x0000000C, 0xC00C0311, 0.023437500000000, 0.023437500000000)
@(3, 0x0000000C, 0xC00C0011, -0.023437500000000, -0.023437500000000)
