# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(3, 0x20000000, 0xDEE30F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDFF20404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xDFF20E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE11F0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE11F0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE33D0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE33D0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE33D0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE33D0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE33D0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE44A0101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE44A0303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xE44A0505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0909, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE44A0B0B, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0D0D, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE44A0E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xE44A0F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE55B0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE55B0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE55B0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE55B0B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE55B0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE55B0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE7790101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE7790303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE7790505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE7790B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE7790E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE7790F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE9970101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE9970303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE9970404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE9970505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE9970707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE9970909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE9970B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE9970D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE9970E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE9970F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEBB50101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEBB50303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEBB50404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEBB50505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEBB50707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEBB50909, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEBB50B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEBB50D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEBB50E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEBB50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEDD30101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEDD30303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEDD30404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEDD30505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEDD30707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEDD30909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEDD30B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEDD30D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEDD30E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEDD30F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEEE00101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEEE00303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xEEE00505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00909, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEEE00B0B, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00D0D, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEEE00E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xEEE00F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEFF10101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEFF10303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEFF10404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEFF10505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEFF10707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEFF10909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEFF10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xEFF10D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEFF10E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEFF10F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF11E0404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF11E0E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF33C0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF33C0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF44B0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF44B0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF44B0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xF44B0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF44B0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF44B0909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF44B0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF44B0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF44B0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xF44B0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF55A0404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF55A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF7780404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF7780E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xF9960404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xF9960E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFBB40404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFBB40E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFDD20404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFDD20E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFEE10101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFEE10303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFEE10404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xFEE10505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFEE10707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFEE10909, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFEE10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xFEE10D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFEE10E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xFEE10F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFFF00404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xFFF00E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x11100101, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x11100404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x11100505, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x11100909, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x11100D0D, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x13320606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x14450101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x14450404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x14450505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x14450909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x14450D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x15540101, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x15540404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x15540505, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x15540909, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x15540D0D, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x16670303, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x16670606, 0.046875000000000, 0.046875000000000)
@(3, 0x30000000, 0x16670707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x16670B0B, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x17760606, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x19980101, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x19980404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x19980505, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x19980909, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x19980D0D, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x1BBA0606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x1DDC0101, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x1DDC0404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x1DDC0505, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x1DDC0909, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x1DDC0D0D, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x1FFE0F0F, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x22200202, -0.085937500000000, -0.085937500000000)
@(3, 0x30000000, 0x22200303, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x22200707, -0.070312500000000, -0.070312500000000)
@(3, 0x30000000, 0x22200A0A, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x22200B0B, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x22200F0F, -0.070312500000000, -0.070312500000000)
@(3, 0x30000000, 0x23310202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x23310303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x23310A0A, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x23310B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x27750202, -0.070312500000000, -0.070312500000000)
@(3, 0x30000000, 0x27750707, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x27750A0A, 0.070312500000000, 0.070312500000000)
@(3, 0x30000000, 0x27750F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x30000000, 0x288A0808, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x288A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2AA80202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x2AA80303, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x2AA80707, 0.070312500000000, 0.070312500000000)
@(3, 0x30000000, 0x2AA80A0A, -0.085937500000000, -0.085937500000000)
@(3, 0x30000000, 0x2AA80B0B, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x2AA80F0F, 0.070312500000000, 0.070312500000000)
@(3, 0x30000000, 0x2BB90202, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x2BB90303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x2BB90A0A, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x2BB90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2CCE0808, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2FFD0202, -0.070312500000000, -0.070312500000000)
@(3, 0x30000000, 0x2FFD0707, -0.062500000000000, -0.062500000000000)
@(3, 0x30000000, 0x2FFD0A0A, 0.070312500000000, 0.070312500000000)
@(3, 0x30000000, 0x2FFD0F0F, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x31120606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x32210202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x32210303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x32210A0A, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x32210B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x33300202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x33300303, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x33300404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x33300A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x33300B0B, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x34470303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x34470606, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x34470B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x35560606, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x36650101, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x36650404, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x36650505, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x36650909, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x36650D0D, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x388B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x399A0606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x3AA90202, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x3AA90303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x3AA90A0A, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x3AA90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80303, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x3BB80404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x3BB80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80B0B, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x3CCF0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x3DDE0606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x3EED0E0E, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x41150101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x41150404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x41150505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x41150909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x41150D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x43370303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x43370606, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x43370B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x44400101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x44400404, -0.125000000000000, -0.125000000000000)
@(3, 0x30000000, 0x44400505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x44400606, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x44400707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x44400909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x44400D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x44400E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x44400F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x45510101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x45510404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x45510505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x45510909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x45510D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x46620303, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x46620404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x46620606, -0.093750000000000, -0.093750000000000)
@(3, 0x30000000, 0x46620707, 0.046875000000000, 0.046875000000000)
@(3, 0x30000000, 0x46620B0B, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x46620F0F, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x47730404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x47730606, 0.046875000000000, 0.046875000000000)
@(3, 0x30000000, 0x47730707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x47730F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x499D0101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x499D0404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x499D0505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x499D0909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x499D0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4BBF0303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4BBF0606, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x4BBF0B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4DD90101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4DD90404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x4DD90505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x4DD90909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4DD90D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4EEA0404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x4EEA0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x4FFB0404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x4FFB0606, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x4FFB0707, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x4FFB0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x51140101, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x51140404, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x51140505, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x51140909, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x51140D0D, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x53360606, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x54410101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x54410404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x54410505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x54410909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x54410D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x55500101, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x55500404, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x55500505, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0x55500909, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x55500D0D, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x56630303, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x56630606, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x56630B0B, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x56630F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x57720707, -0.023437500000000, -0.023437500000000)
