# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x00000003, 0x30030933, -0.029296875000000, -0.029296875000000)
@(3, 0x00000003, 0x30030833, -0.029296875000000, -0.029296875000000)
@(3, 0x00000003, 0x20020833, 0.041992187500000, 0.041992187500000)
@(3, 0x00000003, 0x700700FF, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0x60060F99, -0.016601562500000, -0.016601562500000)
@(3, 0x00000003, 0x60060BDD, -0.016601562500000, -0.016601562500000)
@(3, 0x00000003, 0x50050899, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x10010C99, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0xB00B0311, -0.018554687500000, -0.018554687500000)
@(3, 0x00000003, 0x20020A11, -0.018554687500000, -0.018554687500000)
@(3, 0x00000003, 0xA00A0A88, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x20020288, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x60060CAA, 0.016601562500000, 0.016601562500000)
@(3, 0x00000003, 0x30030311, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x20020211, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0xC00C0655, -0.017578125000000, -0.017578125000000)
@(3, 0x00000003, 0xC00C0211, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x70070DFF, 0.045898437500000, 0.045898437500000)
@(3, 0x00000003, 0x30030D11, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x30030955, -0.017578125000000, -0.017578125000000)
@(3, 0x00000003, 0x200208FF, 0.045898437500000, 0.045898437500000)
@(3, 0x00000003, 0xC00C0D11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xC00C0CFF, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x800809FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x800808FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0x700707FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0x300303FF, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x200200FF, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x50050DCC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x50050A88, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x500509CC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x20020D88, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x20020988, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x10010DCC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x10010A88, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x100109CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xF00F0E88, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xF00F0D88, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xF00F0988, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x80080D88, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0x80080988, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0x60060788, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x50050788, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x50050088, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0x10010788, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x10010088, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0xF00F0788, -0.062500000000000, -0.062500000000000)
@(3, 0x00000003, 0xF00F0088, 0.046875000000000, 0.046875000000000)
@(3, 0x00000003, 0x80080788, 0.046875000000000, 0.046875000000000)
@(3, 0x00000003, 0x30030033, 0.062500000000000, 0.062500000000000)
@(3, 0x00000003, 0xC00C0566, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xC00C0422, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0xC00C0133, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0xC00C0033, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x100107FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x70070A88, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x60060E22, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x60060A88, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x30030F33, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x30030ECC, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x30030A66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x20020FCC, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x20020F88, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x20020F33, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x20020E88, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x20020A88, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0xC00C0E88, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0x600607FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xC00C0E22, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0xC00C0B88, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0xC00C0A66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x80080F88, -0.078125000000000, -0.078125000000000)
@(3, 0x00000003, 0x80080E88, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0x80080A88, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0x70070088, -0.078125000000000, -0.078125000000000)
@(3, 0x00000003, 0x60060488, -0.035156250000000, -0.035156250000000)
@(3, 0x00000003, 0x60060088, -0.046875000000000, -0.046875000000000)
@(3, 0x00000003, 0x30030488, 0.039062500000000, 0.039062500000000)
@(3, 0x00000003, 0x20020088, 0.031250000000000, 0.031250000000000)
@(3, 0x00000003, 0xC00C0488, -0.054687500000000, -0.054687500000000)
@(3, 0x00000003, 0x800804CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x80080088, -0.062500000000000, -0.062500000000000)
@(3, 0x00000003, 0xB00B08AA, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0xB00B0022, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xA00A0DFF, -0.050781250000000, -0.050781250000000)
@(3, 0x00000003, 0xA00A0D77, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0xA00A05FF, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0xA00A0577, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x30030022, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x20020DFF, 0.030273437500000, 0.030273437500000)
@(3, 0x00000003, 0x20020D77, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x20020922, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0x200205FF, -0.050781250000000, -0.050781250000000)
@(3, 0x00000003, 0x200201AA, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x20020122, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0xF00F0DAA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xF00F0D22, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0xF00F08AA, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0xF00F0822, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xF00F05AA, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xF00F0522, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0xF00F00AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xF00F0022, 0.026367187500000, 0.026367187500000)
@(3, 0x00000003, 0xA00A0DAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xA00A0D22, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xA00A09BB, -0.058593750000000, -0.058593750000000)
@(3, 0x00000003, 0xA00A0933, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0xA00A05AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0xA00A0522, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xA00A01BB, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0xA00A0133, 0.033203125000000, 0.033203125000000)
@(3, 0x00000003, 0xA00A00AA, -0.039062500000000, -0.039062500000000)
@(3, 0x00000003, 0xA00A0022, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x70070D22, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x700709BB, 0.020507812500000, 0.020507812500000)
@(3, 0x00000003, 0x700708AA, -0.024414062500000, -0.024414062500000)
@(3, 0x00000003, 0x70070822, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0x700705AA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x700700AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x70070022, 0.030273437500000, 0.030273437500000)
@(3, 0x00000003, 0x20020DAA, -0.024414062500000, -0.024414062500000)
@(3, 0x00000003, 0x20020D22, 0.026367187500000, 0.026367187500000)
@(3, 0x00000003, 0x20020CBB, 0.020507812500000, 0.020507812500000)
@(3, 0x00000003, 0x200209BB, -0.026367187500000, -0.026367187500000)
@(3, 0x00000003, 0x20020933, 0.033203125000000, 0.033203125000000)
@(3, 0x00000003, 0x200208AA, -0.038085937500000, -0.038085937500000)
@(3, 0x00000003, 0x20020822, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x200205AA, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x20020522, 0.030273437500000, 0.030273437500000)
@(3, 0x00000003, 0x200201BB, -0.058593750000000, -0.058593750000000)
@(3, 0x00000003, 0x20020022, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x40040377, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x70070655, 0.018554687500000, 0.018554687500000)
@(3, 0x00000003, 0x70070522, 0.028320312500000, 0.028320312500000)
@(3, 0x00000003, 0x50050566, -0.022460937500000, -0.022460937500000)
@(3, 0x00000003, 0x30030655, -0.020507812500000, -0.020507812500000)
@(3, 0x00000003, 0x30030366, -0.022460937500000, -0.022460937500000)
@(3, 0x00000003, 0x30030255, 0.018554687500000, 0.018554687500000)
@(3, 0x00000003, 0x70070D88, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x70070988, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x700708FF, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x70070266, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x70070155, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x50050F88, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x50050511, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x50050266, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x50050155, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0x40040766, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x40040455, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x40040411, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x40040366, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x40040255, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x40040166, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x40040122, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x40040055, -0.027343750000000, -0.027343750000000)
@(3, 0x00000003, 0x40040011, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x30030CFF, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x30030622, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x10010F88, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x10010511, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x10010266, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x10010155, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x70070E88, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x60060F88, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x60060622, -0.031250000000000, -0.031250000000000)
@(3, 0x00000003, 0x60060266, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x40040622, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x40040422, -0.031250000000000, -0.031250000000000)
@(3, 0x00000003, 0x40040266, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x40040066, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0x60060E88, -0.021484375000000, -0.021484375000000)
@(3, 0x00000003, 0x70070577, 0.043945312500000, 0.043945312500000)
@(3, 0x00000003, 0x70070055, 0.020507812500000, 0.020507812500000)
@(3, 0x00000003, 0x50050255, 0.020507812500000, 0.020507812500000)
@(3, 0x00000003, 0x20020077, 0.043945312500000, 0.043945312500000)
@(3, 0x00000003, 0x70070255, 0.018554687500000, 0.018554687500000)
@(3, 0x00000003, 0x70070244, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0x70070077, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x60060344, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0x60060711, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x60060355, -0.025390625000000, -0.025390625000000)
@(3, 0x00000003, 0x60060233, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x60060055, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x50050633, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x50050455, -0.022460937500000, -0.022460937500000)
@(3, 0x00000003, 0x50050355, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x50050233, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x20020577, 0.029296875000000, 0.029296875000000)
@(3, 0x00000003, 0x20020133, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0x10010633, -0.041015625000000, -0.041015625000000)
@(3, 0x00000003, 0x10010533, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x10010233, 0.023437500000000, 0.023437500000000)
@(3, 0x00000003, 0x10010055, -0.022460937500000, -0.022460937500000)
@(3, 0x00000003, 0xF00F0577, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x80080677, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x80080277, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x80080177, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x60060F77, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x60060544, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x60060244, -0.029296875000000, -0.029296875000000)
@(3, 0x00000003, 0x60060066, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x50050F77, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x50050544, 0.037109375000000, 0.037109375000000)
@(3, 0x00000003, 0x20020877, 0.025390625000000, 0.025390625000000)
@(3, 0x00000003, 0x20020644, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x10010F77, 0.017578125000000, 0.017578125000000)
@(3, 0x00000003, 0x10010244, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x10010144, 0.037109375000000, 0.037109375000000)
@(3, 0x00000003, 0xF00F0F77, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x900907EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xF00F0C33, -0.023437500000000, -0.023437500000000)
@(3, 0x00000003, 0xF00F0B33, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0xF00F0A55, 0.021484375000000, 0.021484375000000)
@(3, 0x00000003, 0xF00F0877, 0.054687500000000, 0.054687500000000)
@(3, 0x00000003, 0x80080D55, 0.027343750000000, 0.027343750000000)
@(3, 0x00000003, 0x80080C33, 0.019531250000000, 0.019531250000000)
@(3, 0x00000003, 0x80080B33, -0.019531250000000, -0.019531250000000)
@(3, 0x00000003, 0x80080877, -0.019531250000000, -0.019531250000000)
@(4, 0x00000003, 0x8208A802, 0.004150390625000, 0.004150390625000)
@(4, 0x00000003, 0x8A08280A, 0.004150390625000, 0.004150390625000)
@(4, 0x00000003, 0xDDC11D0C, -0.004547119140625, -0.004547119140625)
@(4, 0x00000003, 0xDD855D08, -0.004119873046875, -0.004119873046875)
@(4, 0x00000003, 0xD9C15D08, -0.004089355468750, -0.004089355468750)
@(4, 0x00000003, 0x9DC51908, -0.004547119140625, -0.004547119140625)
@(4, 0x00000003, 0x9D81590C, -0.004119873046875, -0.004119873046875)
@(4, 0x00000003, 0x99C5590C, -0.004089355468750, -0.004089355468750)
@(4, 0x00000003, 0x55C9D508, -0.004669189453125, -0.004669189453125)
@(4, 0x00000003, 0x51C9950C, -0.004669189453125, -0.004669189453125)
@(4, 0x00000003, 0x15CDD10C, -0.004669189453125, -0.004669189453125)
@(4, 0x00000003, 0x11CD9108, -0.004669189453125, -0.004669189453125)
@(4, 0x00000003, 0xDD0D1908, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0xD90D590C, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0xD90D1908, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0xD50DD904, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0xD50D9900, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0xD50D590C, 0.006118774414062, 0.006118774414062)
@(4, 0x00000003, 0xD50D1D0C, 0.006057739257812, 0.006057739257812)
@(4, 0x00000003, 0xD10DD904, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0xD10D9900, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0xD10D5D08, 0.006057739257812, 0.006057739257812)
@(4, 0x00000003, 0xD10D1908, 0.006118774414062, 0.006118774414062)
@(4, 0x00000003, 0x9D095D08, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0x9D091D0C, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0x99095D08, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0x99091D0C, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0x9509DD00, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0x95099D04, 0.004638671875000, 0.004638671875000)
@(4, 0x00000003, 0x95095D08, 0.006118774414062, 0.006118774414062)
@(4, 0x00000003, 0x95091908, 0.006057739257812, 0.006057739257812)
@(4, 0x00000003, 0x9109DD00, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0x91099D04, -0.004638671875000, -0.004638671875000)
@(4, 0x00000003, 0x9109590C, 0.006057739257812, 0.006057739257812)
@(4, 0x00000003, 0xB10B1B0A, 0.004211425781250, 0.004211425781250)
@(4, 0x00000003, 0xB10B1C0D, 0.004760742187500, 0.004760742187500)
@(4, 0x00000003, 0xB50B5B0E, 0.004211425781250, 0.004211425781250)
@(4, 0x00000003, 0xB50B5C09, 0.004760742187500, 0.004760742187500)
@(4, 0x00000003, 0xC10C1B0A, 0.004760742187500, 0.004760742187500)
@(4, 0x00000003, 0xC50C5B0E, 0.004760742187500, 0.004760742187500)
@(4, 0x00000003, 0x1AFE5500, -0.005035400390625, -0.005035400390625)
@(4, 0x00000003, 0x1EFE1504, -0.005035400390625, -0.005035400390625)
@(4, 0x00000003, 0x5AFA5104, -0.005035400390625, -0.005035400390625)
@(4, 0x00000003, 0x5EFA1100, -0.005035400390625, -0.005035400390625)
@(4, 0x00000003, 0x498C5E0B, -0.005004882812500, -0.005004882812500)
@(4, 0x00000003, 0x4D8C1E0F, -0.004272460937500, -0.004272460937500)
@(4, 0x00000003, 0xE9865401, -0.005004882812500, -0.005004882812500)
@(4, 0x00000003, 0xED861405, -0.004272460937500, -0.004272460937500)
@(4, 0x00000003, 0x5D05950C, 0.006393432617188, 0.006393432617188)
@(4, 0x00000003, 0x5D055500, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x5D051504, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x5905D508, 0.006393432617188, 0.006393432617188)
@(4, 0x00000003, 0x59055500, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x59051504, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x5505D508, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x5505950C, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x5105D508, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x1D019108, 0.006393432617188, 0.006393432617188)
@(4, 0x00000003, 0x1D015104, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x1D011100, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x1901D10C, 0.006393432617188, 0.006393432617188)
@(4, 0x00000003, 0x19015104, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x19011100, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x1501D10C, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x15019108, 0.004226684570312, 0.004226684570312)
@(4, 0x00000003, 0x1101D10C, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x11019108, -0.004226684570312, -0.004226684570312)
@(4, 0x00000003, 0x468C4400, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0x468CEE00, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0x4C8C4E0A, 0.005004882812500, 0.005004882812500)
@(4, 0x00000003, 0x4C8CE40A, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0xE6864E0A, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0xE686E40A, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0xEC864400, 0.005004882812500, 0.005004882812500)
@(4, 0x00000003, 0xEC86EE00, 0.005371093750000, 0.005371093750000)
@(4, 0x00000003, 0x91091D0C, 0.006118774414062, 0.006118774414062)
@(4, 0x00000003, 0xFF0FFF00, -0.005798339843750, -0.005798339843750)
@(4, 0x00000003, 0xC5481C0D, 0.004547119140625, 0.004547119140625)
@(4, 0x00000003, 0xC1485C09, 0.004547119140625, 0.004547119140625)
@(4, 0x00000003, 0xDC0DCD01, 0.005676269531250, 0.005676269531250)
@(4, 0x00000003, 0x9C09C905, 0.005676269531250, 0.005676269531250)
@(4, 0x00000003, 0xCC0C3300, 0.004394531250000, 0.004394531250000)
@(4, 0x00000003, 0xC30CC30F, 0.004394531250000, 0.004394531250000)
@(4, 0x00000003, 0x3C033C0F, 0.004394531250000, 0.004394531250000)
@(4, 0x00000003, 0x3C033300, 0.004211425781250, 0.004211425781250)
